hist_mean,hist_std,hist_median,hist_max,hist_min,mean_intensity,std_intensity,median_intensity,min_intensity,max_intensity,variance,gradient_mean,gradient_std,width,height,aspect_ratio,image_path,class
196.0,530.97943,41.0,6402.0,0.0,43.26128029336735,39.79162547240121,45.0,0,245,1583.373457735849,68.49088000704907,100.0633404787851,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0248.jpg,notumor
196.0,1327.1602,67.0,21314.0,34.0,72.79731345663265,87.06444514024311,7.0,0,255,7580.217607578403,116.52792840081057,197.37744123114047,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0249.jpg,notumor
196.0,197.71666,150.0,1891.0,17.0,124.3930365114796,81.68221894464111,150.0,0,255,6671.984891720287,151.70130116932322,176.26674757238257,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0250.jpg,notumor
196.0,474.5765,69.0,5691.0,32.0,94.23497289540816,80.45569423877036,55.0,0,255,6473.118735442506,110.05027976844006,175.8543279992757,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0251.jpg,notumor
196.0,243.52426,123.5,2165.0,22.0,93.80424904336735,67.81197176833082,111.0,0,255,4598.463515108896,116.80340141984998,147.44986911518444,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0252.jpg,notumor
196.0,845.53864,93.0,13454.0,18.0,62.50043845663265,62.04040713240601,61.0,0,255,3849.012117154695,100.92890379539513,155.9477327359927,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0253.jpg,notumor
196.0,739.37354,68.0,9006.0,6.0,46.1979830994898,58.48086681335004,6.0,0,255,3420.011783240786,66.04251544368081,120.06097081027994,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0254.jpg,notumor
196.0,688.9903,171.0,11017.0,0.0,83.7763671875,71.65564125366258,85.0,0,236,5134.530923473591,81.69875162975055,92.36342328246967,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0255.jpg,notumor
196.0,554.01874,55.5,5571.0,10.0,56.918726084183675,58.26049542313014,17.0,0,255,3394.2853269485677,76.8143320684907,160.1490062274251,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0256.jpg,notumor
196.0,923.7831,72.0,14788.0,43.0,98.13472576530613,89.30023355761844,92.0,0,255,7974.5317134452025,121.47083615599375,178.82596018907128,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0257.jpg,notumor
196.0,1136.6489,60.0,18115.0,10.0,63.01494738520408,75.59894068291729,8.0,0,255,5715.199832379247,108.04494305438936,198.76867256757745,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0258.jpg,notumor
196.0,832.69934,95.5,13246.0,16.0,62.699876434948976,62.05626141382312,62.0,0,255,3850.979580660752,102.08325653195111,155.15964318799112,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0259.jpg,notumor
196.0,1429.708,76.5,22957.0,15.0,67.59265385841837,82.52575612227577,3.0,0,255,6810.500423553337,118.69873998404034,207.56810085432832,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0260.jpg,notumor
196.0,661.9859,169.5,10576.0,0.0,83.9010084502551,71.62384514600102,85.0,0,248,5129.975193498334,83.29032344876951,93.0927556903261,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0261.jpg,notumor
196.0,744.6585,92.5,11836.0,19.0,68.7001953125,68.31926159630162,61.0,0,255,4667.5215050638935,98.73881758672766,138.02813928501348,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0262.jpg,notumor
196.0,744.3519,74.0,11150.0,16.0,52.8220065369898,62.19447795373875,11.0,0,255,3868.1530879380953,85.53356510841424,149.70171950712717,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0263.jpg,notumor
196.0,923.235,93.0,14676.0,0.0,84.08304767219387,69.26408744937822,33.0,1,255,4797.513810195113,91.7669424073447,144.31151863255272,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0264.jpg,notumor
196.0,541.4469,98.5,8171.0,30.0,83.95523756377551,79.81665771830934,87.0,0,255,6370.698849321751,149.84563388476454,196.8276185402189,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0265.jpg,notumor
196.0,402.14035,95.0,3364.0,0.0,88.04717394770408,76.22432359528491,48.0,3,255,5810.14750755871,88.68387707310764,121.31863517994584,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0266.jpg,notumor
196.0,965.0253,60.0,13727.0,0.0,95.61830357142857,77.5920885248631,33.0,17,255,6020.532201650191,83.30714659686302,160.6594737940042,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0267.jpg,notumor
196.0,396.40234,90.0,3111.0,0.0,88.84944993622449,81.91763581922675,38.0,1,255,6710.4990582114615,81.12031767840352,112.49147306317603,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0268.jpg,notumor
196.0,554.8601,54.0,5620.0,10.0,56.93514827806123,58.26974088441018,17.0,0,255,3395.3627027363036,76.89659791133741,160.1454585221646,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0269.jpg,notumor
196.0,1033.0223,95.0,16576.0,25.0,69.04338727678571,76.00677067324719,43.0,0,255,5777.029188175589,142.88861829928996,207.62427135832635,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0270.jpg,notumor
196.0,233.70923,102.0,2617.0,55.0,126.51676100127551,83.24236836266108,159.0,0,255,6929.291890624958,134.95706588575567,173.8854913669955,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0271.jpg,notumor
196.0,621.15674,98.5,6921.0,27.0,66.33729272959184,71.39814749081145,33.0,0,255,5097.695465119666,87.82006083404242,137.4924004924138,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0272.jpg,notumor
196.0,1369.3168,51.5,21031.0,16.0,51.967693718112244,76.63395622049278,1.0,0,255,5872.763246004404,82.22275825467933,170.62961389849866,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0273.jpg,notumor
196.0,828.525,99.0,13177.0,14.0,62.70902423469388,61.98265020837689,62.0,0,255,3841.8489268540034,102.05869991071182,155.09059598166658,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0274.jpg,notumor
196.0,1117.316,92.0,17937.0,24.0,68.86790497448979,76.57971569176982,42.0,0,255,5864.452855432297,143.96949964343332,211.06269548399706,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0275.jpg,notumor
196.0,915.6589,92.0,14627.0,17.0,62.34412866709184,63.72655051702152,58.0,0,255,4061.073240798496,109.58643459742105,171.3173813257633,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0276.jpg,notumor
196.0,657.3468,168.5,10491.0,0.0,83.8782884247449,71.56228718824323,85.0,0,236,5121.160947612601,83.0256249829639,92.82402086065471,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0277.jpg,notumor
196.0,1268.2223,70.5,20358.0,39.0,73.05552455357143,86.92994441813049,9.0,0,255,7556.815236539257,117.15626133951083,195.5192215037121,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0278.jpg,notumor
196.0,453.6653,72.5,5442.0,35.0,94.38630022321429,80.47994650938907,55.0,0,255,6477.021790154126,112.64525651061588,174.9022201669579,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0279.jpg,notumor
196.0,212.1299,105.0,1977.0,43.0,126.64096380739795,83.17579641407539,159.0,0,255,6918.213109115718,136.30151669801378,172.94692265462913,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0280.jpg,notumor
196.0,227.35643,127.5,2009.0,22.0,93.93971221301021,67.80837336813939,110.0,0,255,4597.975498832994,119.81762491637055,146.90201062693686,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0281.jpg,notumor
196.0,1394.1989,84.0,22414.0,26.0,60.09873246173469,75.21416791717122,5.0,0,255,5657.171055472429,95.49836730650463,162.9675222999127,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0282.jpg,notumor
196.0,1370.5046,53.0,21176.0,13.0,52.02200255102041,76.52659946896344,1.0,0,255,5856.320426283156,82.48346597198501,169.9829035616176,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0283.jpg,notumor
196.0,820.8558,100.0,13059.0,14.0,62.77654655612245,61.96882037493098,61.5,0,255,3840.1346986604603,102.76073270857536,154.20262335164202,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0284.jpg,notumor
196.0,801.97064,127.0,12814.0,44.0,71.39544802295919,78.58265665516525,49.0,0,255,6175.233926983587,167.53069066200695,220.23948921521847,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0285.jpg,notumor
196.0,286.7997,107.0,2671.0,0.0,112.1888352997449,77.22912357144486,129.0,5,255,5964.3375276135,98.04625412152672,120.20192794339212,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0286.jpg,notumor
196.0,742.77405,95.5,11817.0,20.0,68.75486288265306,68.31396028799621,61.0,0,255,4666.797170229923,99.13104698336427,137.70574142832194,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0287.jpg,notumor
196.0,1410.6554,69.5,21587.0,27.0,51.20814732142857,76.5152545957556,1.0,0,255,5854.584185853297,65.16047395519047,124.05138485397916,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0288.jpg,notumor
196.0,259.71277,155.0,2733.0,6.0,115.32828443877551,85.36943702774664,131.0,0,255,7287.9407784344,128.27444252768174,171.50814996165224,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0289.jpg,notumor
196.0,1397.6061,45.0,21167.0,13.0,51.694455516581634,77.67724248369628,1.0,0,255,6033.753999870949,85.9929103774754,182.70684822351535,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0290.jpg,notumor
196.0,713.0006,76.0,10213.0,0.0,96.0815130739796,76.52340456058029,39.0,2,255,5855.8314455422405,86.12011794172795,153.31250932943823,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0291.jpg,notumor
196.0,510.59436,101.5,6108.0,0.0,96.91846699617346,79.59943706602269,86.0,4,255,6336.070381227706,88.29158131331934,126.19704626052977,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0292.jpg,notumor
196.0,405.7344,93.0,5120.0,19.0,75.53218670280613,64.91465741647494,81.0,0,255,4213.912747498305,113.4511549220307,159.8057027492092,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0293.jpg,notumor
196.0,293.13144,106.0,2733.0,0.0,112.201171875,77.23464660618194,129.0,7,255,5965.190636381811,96.89457971716881,120.42712160150651,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0294.jpg,notumor
196.0,752.1469,69.5,11296.0,10.0,52.82669005102041,62.21686872160378,11.0,0,255,3870.938753521279,85.62282094671058,149.9307266952383,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0295.jpg,notumor
196.0,1422.5707,70.0,21752.0,24.0,51.08882732780612,76.43536991737588,1.0,0,255,5842.36577440609,64.80302091995347,124.24670596044196,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0296.jpg,notumor
196.0,561.50977,58.5,7587.0,0.0,64.84522480867346,66.3821224199282,17.0,0,255,4406.586176974334,73.21722960992858,130.71901110694498,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0297.jpg,notumor
196.0,379.8304,70.0,4036.0,0.0,95.5765306122449,49.220289318828314,106.0,9,255,2422.636880629165,86.80569414140015,140.28813968921722,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0298.jpg,notumor
196.0,825.6727,94.5,12481.0,2.0,53.437480070153065,68.01313951541324,16.0,0,255,4625.787146743066,96.8576360009498,148.78762324350225,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0299.jpg,notumor
196.0,571.01025,106.0,7792.0,13.0,85.96000079719387,76.50782053092077,97.0,0,255,5853.446602391581,112.82677108948022,176.37676214265767,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0300.jpg,notumor
196.0,807.10895,58.0,11955.0,0.0,47.97506776147959,56.488493100045076,11.0,0,251,3190.94985271384,61.61779154874225,100.28463316909439,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0301.jpg,notumor
196.0,1072.8252,88.5,16785.0,0.0,65.49499760841837,77.0895996645651,7.0,0,254,5942.806376442915,94.28733144382744,146.4616430631862,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0302.jpg,notumor
196.0,300.99692,120.0,2786.0,0.0,70.78918207908163,48.28433733112375,84.0,0,254,2331.3772315057504,93.2652650607598,113.80212738759383,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0303.jpg,notumor
196.0,1177.8817,82.5,18922.0,16.0,70.01835538903062,79.65195562002056,32.0,0,255,6344.434034093724,155.46869354756893,231.82918470602235,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0304.jpg,notumor
196.0,309.97653,116.5,3001.0,0.0,75.22128109056122,55.66389664825839,89.0,0,254,3098.4693900679913,93.56814650945263,129.4421038789823,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0305.jpg,notumor
196.0,354.24203,49.5,2895.0,0.0,53.94096779336735,42.01791955046192,62.0,0,239,1765.5055633490902,73.96038341600651,96.65336932722133,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0306.jpg,notumor
196.0,861.57245,44.0,10548.0,3.0,48.35758131377551,57.281370953462,6.0,0,255,3281.15545830812,65.46624587073049,122.99477167547093,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0307.jpg,notumor
196.0,1390.033,30.5,20968.0,0.0,30.654197225765305,47.6466638853319,1.0,0,244,2270.204579401791,55.17912082496854,124.80865535240886,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0308.jpg,notumor
196.0,1252.4974,21.5,19914.0,0.0,36.95366310586735,47.699525405461564,5.0,0,254,2275.244723906273,71.53983320337018,147.68691395914124,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0309.jpg,notumor
196.0,886.385,33.0,13811.0,0.0,35.55610251913265,36.52495348646552,34.0,0,228,1334.0722271884697,60.332154901054096,96.45085511792992,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0310.jpg,notumor
196.0,729.885,9.5,11404.0,0.0,46.688058035714285,39.83634897358318,47.0,0,133,1586.9346995451015,45.47363933738455,51.28773194553991,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0311.jpg,notumor
196.0,1687.1381,29.0,27050.0,0.0,39.62866709183673,52.02937468376456,0.0,0,244,2707.05582998356,42.80581134041247,92.4132593655285,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0312.jpg,notumor
196.0,731.88794,29.5,8629.0,0.0,32.08031728316327,33.42205749208034,10.0,0,239,1117.0339270039235,44.6584648400837,99.18863819680254,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0313.jpg,notumor
196.0,802.4384,61.0,11925.0,0.0,47.983039700255105,56.49505163737991,12.0,0,248,3191.6908595102223,61.919654753285855,100.2493958484987,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0314.jpg,notumor
196.0,882.7171,119.0,14113.0,0.0,75.21878985969387,67.293829620855,68.0,0,230,4528.459505040662,92.21416303279837,114.18580832024276,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0315.jpg,notumor
196.0,985.68274,87.5,15602.0,0.0,55.669901945153065,51.50852183654337,52.0,0,252,2653.1278217856657,73.8104737105397,117.48374807803191,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0316.jpg,notumor
196.0,591.66656,69.0,7096.0,8.0,55.50659677933673,51.90376511772308,30.0,0,255,2694.0008333957676,78.69246402161042,143.43178764476463,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0317.jpg,notumor
196.0,1454.7532,49.0,23337.0,0.0,35.18979193239796,45.98331170745422,3.0,0,254,2114.4649555848964,61.314505123106095,108.8271203697069,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0318.jpg,notumor
196.0,762.4087,51.0,8573.0,0.0,37.981166294642854,42.3213389093922,19.0,0,239,1791.0957270836343,53.07630644181362,83.39663642005213,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0319.jpg,notumor
196.0,861.40857,44.0,10522.0,2.0,48.399693080357146,57.26677467128268,7.0,0,255,3279.4834812514637,65.63060982378228,122.70688505124673,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0320.jpg,notumor
196.0,1205.6418,119.0,19402.0,9.0,76.41033561862245,80.96573292647743,53.0,0,255,6555.4499083216715,102.27734242730106,155.89379512968813,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0321.jpg,notumor
196.0,1502.1746,55.5,24128.0,4.0,56.186503507653065,66.83504294280152,1.0,0,255,4466.922965166123,63.94321605095014,106.16684646720512,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0322.jpg,notumor
196.0,386.0612,94.0,2880.0,0.0,88.01032366071429,76.25643120831622,48.0,3,255,5815.043300628663,89.2417387247358,121.2366604862276,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0323.jpg,notumor
196.0,805.71576,97.0,12123.0,2.0,53.48710538903061,67.95709034656991,16.0,0,255,4618.166128371865,97.19237686445608,148.49620931772455,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0324.jpg,notumor
196.0,525.5165,113.5,6743.0,13.0,85.9881816007653,76.49983170224705,97.0,0,255,5852.2242504721235,113.18392534313833,176.33172171998777,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0325.jpg,notumor
196.0,1226.8127,79.5,19696.0,23.0,69.9678730867347,80.03637344387656,32.0,0,255,6405.821074047669,156.50012514248627,234.5477619488898,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0326.jpg,notumor
196.0,999.32794,89.0,15835.0,0.0,55.6630859375,51.515810932797365,52.0,0,254,2653.878776063724,73.87879689862181,117.42075518525876,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\notumor\Te-no_0327.jpg,notumor
